Zone: zone_0_0
  Class: person, x: 263, y: 91, confidence: 0.29
  Class: person, x: 1176, y: 331, confidence: 0.10
  Class: person, x: 1011, y: 308, confidence: 0.10
  Class: person, x: 1267, y: 315, confidence: 0.10
  Class: person, x: 1065, y: 308, confidence: 0.10
  Class: person, x: 1228, y: 316, confidence: 0.10
  Class: person, x: 1237, y: 314, confidence: 0.10
  Class: person, x: 1114, y: 256, confidence: 0.10
  Class: person, x: 1227, y: 322, confidence: 0.10
  Class: person, x: 1263, y: 318, confidence: 0.10
  Class: person, x: 1190, y: 306, confidence: 0.10
  Class: person, x: 1161, y: 302, confidence: 0.10
  Class: person, x: 1307, y: 310, confidence: 0.10
  Class: person, x: 1065, y: 312, confidence: 0.10
  Class: person, x: 1273, y: 323, confidence: 0.09
  Class: person, x: 1267, y: 327, confidence: 0.09
  Class: person, x: 1276, y: 340, confidence: 0.09
  Class: person, x: 1072, y: 262, confidence: 0.09
  Class: person, x: 1048, y: 324, confidence: 0.09
  Class: person, x: 1306, y: 307, confidence: 0.09
  Class: person, x: 1215, y: 257, confidence: 0.09
  Class: person, x: 1161, y: 347, confidence: 0.09
  Class: person, x: 1143, y: 318, confidence: 0.09
  Class: person, x: 994, y: 301, confidence: 0.09
  Class: person, x: 983, y: 296, confidence: 0.09
  Class: person, x: 1306, y: 313, confidence: 0.09
  Class: person, x: 1092, y: 295, confidence: 0.09
  Class: person, x: 1165, y: 346, confidence: 0.09
  Class: person, x: 1109, y: 302, confidence: 0.09
  Class: person, x: 1318, y: 303, confidence: 0.09
  Class: person, x: 1044, y: 309, confidence: 0.09
  Class: person, x: 1106, y: 287, confidence: 0.09
  Class: person, x: 1125, y: 318, confidence: 0.09
  Class: person, x: 1169, y: 300, confidence: 0.09
  Class: person, x: 1078, y: 258, confidence: 0.09
  Class: person, x: 1156, y: 314, confidence: 0.09
  Class: person, x: 1122, y: 321, confidence: 0.09
  Class: person, x: 1023, y: 310, confidence: 0.09
  Class: person, x: 1273, y: 315, confidence: 0.09
  Class: person, x: 1258, y: 334, confidence: 0.09
  Class: person, x: 1164, y: 299, confidence: 0.09
  Class: person, x: 1042, y: 304, confidence: 0.09
  Class: person, x: 1030, y: 312, confidence: 0.09
  Class: person, x: 1010, y: 297, confidence: 0.09
  Class: person, x: 1203, y: 325, confidence: 0.09
  Class: person, x: 1234, y: 318, confidence: 0.09
  Class: person, x: 1117, y: 317, confidence: 0.09
  Class: person, x: 981, y: 289, confidence: 0.09
  Class: person, x: 1017, y: 312, confidence: 0.09
  Class: person, x: 1171, y: 325, confidence: 0.09
  Class: person, x: 1289, y: 320, confidence: 0.09
  Class: person, x: 1264, y: 330, confidence: 0.09
  Class: person, x: 1027, y: 310, confidence: 0.08
  Class: person, x: 1101, y: 286, confidence: 0.08
  Class: person, x: 1115, y: 299, confidence: 0.08
  Class: person, x: 1252, y: 325, confidence: 0.08
  Class: person, x: 1057, y: 324, confidence: 0.08
  Class: person, x: 980, y: 306, confidence: 0.08
  Class: person, x: 1232, y: 319, confidence: 0.08
  Class: person, x: 1003, y: 304, confidence: 0.08
  Class: person, x: 1105, y: 315, confidence: 0.08
  Class: person, x: 1219, y: 333, confidence: 0.08
  Class: person, x: 1101, y: 299, confidence: 0.08
  Class: person, x: 1157, y: 335, confidence: 0.08
  Class: person, x: 1015, y: 327, confidence: 0.08
  Class: person, x: 1297, y: 255, confidence: 0.08
  Class: person, x: 1285, y: 313, confidence: 0.08
  Class: person, x: 990, y: 316, confidence: 0.08
  Class: person, x: 970, y: 308, confidence: 0.08
  Class: person, x: 1293, y: 257, confidence: 0.08
  Class: person, x: 1024, y: 314, confidence: 0.08

Zone: zone_1_3
  Class: person, x: 1726, y: 314, confidence: 0.52
  Class: person, x: 1594, y: 273, confidence: 0.50
  Class: person, x: 1492, y: 319, confidence: 0.44
  Class: person, x: 1460, y: 314, confidence: 0.40
  Class: person, x: 1442, y: 307, confidence: 0.35
  Class: person, x: 1758, y: 315, confidence: 0.33
  Class: person, x: 1497, y: 321, confidence: 0.32
  Class: person, x: 1589, y: 268, confidence: 0.31
  Class: person, x: 1527, y: 316, confidence: 0.31
  Class: person, x: 1446, y: 309, confidence: 0.30
  Class: person, x: 1464, y: 316, confidence: 0.30
  Class: person, x: 1743, y: 313, confidence: 0.29
  Class: person, x: 1501, y: 316, confidence: 0.28
  Class: person, x: 1508, y: 312, confidence: 0.27
  Class: person, x: 1489, y: 315, confidence: 0.27
  Class: person, x: 1581, y: 259, confidence: 0.27
  Class: person, x: 1443, y: 323, confidence: 0.27
  Class: person, x: 1776, y: 322, confidence: 0.27
  Class: person, x: 1581, y: 262, confidence: 0.27
  Class: person, x: 1583, y: 275, confidence: 0.27
  Class: person, x: 1740, y: 329, confidence: 0.27
  Class: person, x: 1578, y: 270, confidence: 0.27
  Class: person, x: 1473, y: 314, confidence: 0.26
  Class: person, x: 1656, y: 299, confidence: 0.26
  Class: person, x: 1617, y: 261, confidence: 0.26
  Class: person, x: 1600, y: 264, confidence: 0.26
  Class: person, x: 1581, y: 266, confidence: 0.26
  Class: person, x: 1568, y: 290, confidence: 0.26
  Class: person, x: 1579, y: 256, confidence: 0.26
  Class: person, x: 1595, y: 264, confidence: 0.25
  Class: person, x: 1612, y: 279, confidence: 0.24
  Class: person, x: 1572, y: 273, confidence: 0.24
  Class: person, x: 1651, y: 339, confidence: 0.24
  Class: person, x: 1535, y: 322, confidence: 0.23
  Class: person, x: 1483, y: 315, confidence: 0.23
  Class: person, x: 1613, y: 268, confidence: 0.22
  Class: person, x: 1477, y: 315, confidence: 0.22
  Class: person, x: 1503, y: 327, confidence: 0.22
  Class: person, x: 1684, y: 297, confidence: 0.22
  Class: person, x: 1697, y: 329, confidence: 0.22
  Class: person, x: 1532, y: 341, confidence: 0.21
  Class: person, x: 1464, y: 306, confidence: 0.21
  Class: person, x: 1621, y: 255, confidence: 0.21
  Class: person, x: 1738, y: 306, confidence: 0.21
  Class: person, x: 1779, y: 332, confidence: 0.21
  Class: person, x: 1478, y: 311, confidence: 0.21
  Class: person, x: 1702, y: 312, confidence: 0.21
  Class: person, x: 1486, y: 320, confidence: 0.21
  Class: person, x: 1474, y: 309, confidence: 0.21
  Class: person, x: 1501, y: 313, confidence: 0.21
  Class: person, x: 1559, y: 297, confidence: 0.21
  Class: person, x: 1504, y: 320, confidence: 0.20
  Class: person, x: 1621, y: 276, confidence: 0.20
  Class: person, x: 1608, y: 275, confidence: 0.20
  Class: person, x: 1796, y: 301, confidence: 0.20
  Class: person, x: 1674, y: 322, confidence: 0.20
  Class: person, x: 1621, y: 273, confidence: 0.20
  Class: person, x: 1533, y: 318, confidence: 0.20
  Class: person, x: 1612, y: 283, confidence: 0.19
  Class: person, x: 1465, y: 308, confidence: 0.19
  Class: person, x: 1600, y: 273, confidence: 0.19
  Class: person, x: 1455, y: 311, confidence: 0.19
  Class: person, x: 1793, y: 298, confidence: 0.19
  Class: person, x: 1621, y: 265, confidence: 0.19
  Class: person, x: 1583, y: 279, confidence: 0.19
  Class: person, x: 1478, y: 303, confidence: 0.19
  Class: person, x: 1482, y: 313, confidence: 0.19
  Class: person, x: 1517, y: 315, confidence: 0.18
  Class: person, x: 1607, y: 281, confidence: 0.18
  Class: person, x: 1587, y: 327, confidence: 0.18
  Class: person, x: 1575, y: 262, confidence: 0.17
  Class: person, x: 1670, y: 310, confidence: 0.17
  Class: person, x: 1455, y: 319, confidence: 0.17
  Class: person, x: 1570, y: 255, confidence: 0.17
  Class: person, x: 1760, y: 309, confidence: 0.17
  Class: person, x: 1612, y: 285, confidence: 0.17
  Class: person, x: 1450, y: 317, confidence: 0.17
  Class: person, x: 1585, y: 271, confidence: 0.17
  Class: person, x: 1560, y: 257, confidence: 0.17
  Class: person, x: 1687, y: 330, confidence: 0.17
  Class: person, x: 1443, y: 327, confidence: 0.17
  Class: person, x: 1564, y: 289, confidence: 0.17
  Class: person, x: 1621, y: 262, confidence: 0.17
  Class: person, x: 1684, y: 318, confidence: 0.17
  Class: person, x: 1622, y: 288, confidence: 0.17
  Class: person, x: 1798, y: 307, confidence: 0.17
  Class: person, x: 1614, y: 272, confidence: 0.16
  Class: person, x: 1450, y: 315, confidence: 0.16
  Class: person, x: 1558, y: 277, confidence: 0.16
  Class: person, x: 1575, y: 257, confidence: 0.16
  Class: person, x: 1524, y: 324, confidence: 0.16
  Class: person, x: 1576, y: 290, confidence: 0.16
  Class: person, x: 1510, y: 310, confidence: 0.16
  Class: person, x: 1535, y: 326, confidence: 0.16
  Class: person, x: 1480, y: 322, confidence: 0.16
  Class: person, x: 1456, y: 324, confidence: 0.16
  Class: person, x: 1796, y: 328, confidence: 0.16
  Class: person, x: 1563, y: 281, confidence: 0.16
  Class: person, x: 1505, y: 259, confidence: 0.16
  Class: person, x: 1545, y: 336, confidence: 0.15
  Class: person, x: 1569, y: 278, confidence: 0.15
  Class: person, x: 1759, y: 295, confidence: 0.15
  Class: person, x: 1585, y: 281, confidence: 0.15
  Class: person, x: 1526, y: 262, confidence: 0.15
  Class: person, x: 1475, y: 319, confidence: 0.15
  Class: person, x: 1580, y: 286, confidence: 0.15
  Class: person, x: 1491, y: 262, confidence: 0.15
  Class: person, x: 1554, y: 261, confidence: 0.15
  Class: person, x: 1569, y: 258, confidence: 0.15
  Class: person, x: 1524, y: 330, confidence: 0.15
  Class: person, x: 1477, y: 313, confidence: 0.14
  Class: person, x: 1699, y: 347, confidence: 0.14
  Class: person, x: 1575, y: 268, confidence: 0.14
  Class: person, x: 1500, y: 321, confidence: 0.14
  Class: person, x: 1471, y: 312, confidence: 0.14
  Class: person, x: 1703, y: 350, confidence: 0.14
  Class: person, x: 1498, y: 258, confidence: 0.14
  Class: person, x: 1718, y: 336, confidence: 0.14
  Class: person, x: 1444, y: 311, confidence: 0.14
  Class: person, x: 1471, y: 255, confidence: 0.14
  Class: person, x: 1590, y: 348, confidence: 0.14
  Class: person, x: 1468, y: 322, confidence: 0.14
  Class: person, x: 1668, y: 347, confidence: 0.14
  Class: person, x: 1722, y: 295, confidence: 0.14
  Class: person, x: 1697, y: 301, confidence: 0.14
  Class: person, x: 1732, y: 338, confidence: 0.14
  Class: person, x: 1607, y: 259, confidence: 0.14
  Class: person, x: 1563, y: 266, confidence: 0.14
  Class: person, x: 1456, y: 322, confidence: 0.14
  Class: person, x: 1699, y: 321, confidence: 0.14
  Class: person, x: 1492, y: 308, confidence: 0.14
  Class: person, x: 1607, y: 265, confidence: 0.14
  Class: person, x: 1489, y: 290, confidence: 0.14
  Class: person, x: 1783, y: 314, confidence: 0.14
  Class: person, x: 1653, y: 304, confidence: 0.13
  Class: person, x: 1531, y: 262, confidence: 0.13
  Class: person, x: 1554, y: 301, confidence: 0.13
  Class: person, x: 1490, y: 310, confidence: 0.13
  Class: person, x: 1732, y: 333, confidence: 0.13
  Class: person, x: 1466, y: 320, confidence: 0.13
  Class: person, x: 1607, y: 277, confidence: 0.13
  Class: person, x: 1612, y: 258, confidence: 0.13
  Class: person, x: 1508, y: 304, confidence: 0.13
  Class: person, x: 1632, y: 339, confidence: 0.13
  Class: person, x: 1615, y: 279, confidence: 0.13
  Class: person, x: 1683, y: 336, confidence: 0.13
  Class: person, x: 1543, y: 286, confidence: 0.13
  Class: person, x: 1670, y: 331, confidence: 0.13
  Class: person, x: 1579, y: 281, confidence: 0.12
  Class: person, x: 1761, y: 337, confidence: 0.12
  Class: person, x: 1572, y: 303, confidence: 0.12
  Class: person, x: 1779, y: 318, confidence: 0.12
  Class: person, x: 1635, y: 322, confidence: 0.12
  Class: person, x: 1464, y: 312, confidence: 0.12
  Class: person, x: 1600, y: 281, confidence: 0.12
  Class: person, x: 1444, y: 314, confidence: 0.12
  Class: person, x: 1785, y: 298, confidence: 0.12
  Class: person, x: 1745, y: 350, confidence: 0.12
  Class: person, x: 1542, y: 328, confidence: 0.12
  Class: person, x: 1545, y: 269, confidence: 0.11
  Class: person, x: 1792, y: 315, confidence: 0.11
  Class: person, x: 1566, y: 297, confidence: 0.11
  Class: person, x: 1503, y: 308, confidence: 0.11
  Class: person, x: 1481, y: 309, confidence: 0.11
  Class: person, x: 1576, y: 296, confidence: 0.11
  Class: person, x: 1737, y: 304, confidence: 0.11
  Class: person, x: 1582, y: 272, confidence: 0.11
  Class: person, x: 1447, y: 302, confidence: 0.11
  Class: person, x: 1623, y: 324, confidence: 0.11
  Class: person, x: 1541, y: 331, confidence: 0.11
  Class: person, x: 1565, y: 273, confidence: 0.11
  Class: person, x: 1449, y: 328, confidence: 0.11
  Class: person, x: 1515, y: 318, confidence: 0.11
  Class: person, x: 1686, y: 340, confidence: 0.11
  Class: person, x: 1680, y: 351, confidence: 0.11
  Class: person, x: 1563, y: 270, confidence: 0.10
  Class: person, x: 1620, y: 291, confidence: 0.10
  Class: person, x: 1459, y: 312, confidence: 0.10
  Class: person, x: 1627, y: 258, confidence: 0.10
  Class: person, x: 1657, y: 322, confidence: 0.10
  Class: person, x: 1586, y: 286, confidence: 0.10
  Class: person, x: 1607, y: 324, confidence: 0.10
  Class: person, x: 1480, y: 262, confidence: 0.10
  Class: person, x: 1497, y: 306, confidence: 0.10
  Class: person, x: 1453, y: 307, confidence: 0.10
  Class: person, x: 1774, y: 336, confidence: 0.10
  Class: person, x: 1717, y: 306, confidence: 0.10
  Class: person, x: 1507, y: 314, confidence: 0.10
  Class: person, x: 1461, y: 324, confidence: 0.10
  Class: person, x: 1798, y: 352, confidence: 0.10
  Class: person, x: 1441, y: 319, confidence: 0.10
  Class: person, x: 1545, y: 288, confidence: 0.10
  Class: person, x: 1770, y: 351, confidence: 0.10
  Class: person, x: 1604, y: 267, confidence: 0.10
  Class: person, x: 1590, y: 280, confidence: 0.09
  Class: person, x: 1542, y: 290, confidence: 0.09
  Class: person, x: 1598, y: 333, confidence: 0.09
  Class: person, x: 1571, y: 316, confidence: 0.09
  Class: person, x: 1765, y: 346, confidence: 0.09
  Class: person, x: 1734, y: 346, confidence: 0.09
  Class: person, x: 1465, y: 309, confidence: 0.09
  Class: person, x: 1461, y: 334, confidence: 0.09
  Class: person, x: 1630, y: 318, confidence: 0.09
  Class: person, x: 1543, y: 267, confidence: 0.09
  Class: person, x: 1595, y: 288, confidence: 0.09
  Class: person, x: 1601, y: 279, confidence: 0.09
  Class: person, x: 1607, y: 274, confidence: 0.09
  Class: person, x: 1582, y: 264, confidence: 0.09
  Class: person, x: 1608, y: 334, confidence: 0.09
  Class: person, x: 1500, y: 327, confidence: 0.09
  Class: person, x: 1662, y: 334, confidence: 0.09
  Class: person, x: 1618, y: 344, confidence: 0.09
  Class: person, x: 1699, y: 342, confidence: 0.09
  Class: person, x: 1465, y: 314, confidence: 0.09
  Class: person, x: 1714, y: 340, confidence: 0.09
  Class: person, x: 1456, y: 341, confidence: 0.09
  Class: person, x: 1517, y: 320, confidence: 0.09
  Class: person, x: 1568, y: 333, confidence: 0.09
  Class: person, x: 1447, y: 306, confidence: 0.09
  Class: person, x: 1797, y: 356, confidence: 0.09
  Class: person, x: 1553, y: 256, confidence: 0.09
  Class: person, x: 1641, y: 347, confidence: 0.09
  Class: person, x: 1545, y: 280, confidence: 0.09
  Class: person, x: 1589, y: 287, confidence: 0.09
  Class: person, x: 1546, y: 297, confidence: 0.09
  Class: person, x: 1781, y: 312, confidence: 0.09
  Class: person, x: 1504, y: 331, confidence: 0.09
  Class: person, x: 1550, y: 268, confidence: 0.09
  Class: person, x: 1567, y: 256, confidence: 0.09
  Class: person, x: 1486, y: 318, confidence: 0.08
  Class: person, x: 1594, y: 289, confidence: 0.08
  Class: person, x: 1614, y: 275, confidence: 0.08
  Class: person, x: 1641, y: 317, confidence: 0.08
  Class: person, x: 1619, y: 329, confidence: 0.08
  Class: person, x: 1448, y: 297, confidence: 0.08
  Class: person, x: 1472, y: 295, confidence: 0.08
  Class: person, x: 1452, y: 313, confidence: 0.08
  Class: person, x: 1456, y: 327, confidence: 0.08
  Class: person, x: 1566, y: 323, confidence: 0.08

Zone: zone_2_0
  Class: person, x: 23, y: 526, confidence: 0.35
  Class: person, x: 33, y: 564, confidence: 0.33
  Class: person, x: 77, y: 580, confidence: 0.28
  Class: person, x: 22, y: 538, confidence: 0.26
  Class: person, x: 355, y: 522, confidence: 0.25
  Class: person, x: 3, y: 532, confidence: 0.24
  Class: person, x: 44, y: 563, confidence: 0.24
  Class: person, x: 117, y: 519, confidence: 0.23
  Class: person, x: 29, y: 568, confidence: 0.23
  Class: person, x: 170, y: 536, confidence: 0.22
  Class: person, x: 107, y: 515, confidence: 0.22
  Class: person, x: 221, y: 534, confidence: 0.21
  Class: person, x: 309, y: 518, confidence: 0.21
  Class: person, x: 64, y: 534, confidence: 0.21
  Class: person, x: 346, y: 521, confidence: 0.20
  Class: person, x: 10, y: 517, confidence: 0.20
  Class: person, x: 144, y: 527, confidence: 0.19
  Class: person, x: 334, y: 541, confidence: 0.19
  Class: person, x: 320, y: 535, confidence: 0.19
  Class: person, x: 6, y: 536, confidence: 0.19
  Class: person, x: 329, y: 552, confidence: 0.19
  Class: person, x: 107, y: 526, confidence: 0.18
  Class: person, x: 358, y: 604, confidence: 0.18
  Class: person, x: 31, y: 558, confidence: 0.18
  Class: person, x: 280, y: 611, confidence: 0.18
  Class: person, x: 334, y: 609, confidence: 0.18
  Class: person, x: 328, y: 534, confidence: 0.18
  Class: person, x: 354, y: 526, confidence: 0.18
  Class: person, x: 145, y: 564, confidence: 0.18
  Class: person, x: 41, y: 535, confidence: 0.18
  Class: person, x: 331, y: 603, confidence: 0.18
  Class: person, x: 280, y: 607, confidence: 0.18
  Class: person, x: 166, y: 559, confidence: 0.17
  Class: person, x: 131, y: 518, confidence: 0.17
  Class: person, x: 284, y: 557, confidence: 0.17
  Class: person, x: 163, y: 569, confidence: 0.17
  Class: person, x: 237, y: 535, confidence: 0.16
  Class: person, x: 351, y: 609, confidence: 0.16
  Class: person, x: 336, y: 605, confidence: 0.16
  Class: person, x: 335, y: 535, confidence: 0.16
  Class: person, x: 3, y: 570, confidence: 0.16
  Class: person, x: 4, y: 515, confidence: 0.16
  Class: person, x: 195, y: 556, confidence: 0.16
  Class: person, x: 5, y: 578, confidence: 0.15
  Class: person, x: 231, y: 532, confidence: 0.15
  Class: person, x: 355, y: 606, confidence: 0.15
  Class: person, x: 356, y: 517, confidence: 0.15
  Class: person, x: 93, y: 534, confidence: 0.15
  Class: person, x: 1, y: 567, confidence: 0.15
  Class: person, x: 130, y: 525, confidence: 0.14
  Class: person, x: 357, y: 533, confidence: 0.14
  Class: person, x: 311, y: 608, confidence: 0.14
  Class: person, x: 264, y: 604, confidence: 0.14
  Class: person, x: 301, y: 555, confidence: 0.14
  Class: person, x: 137, y: 610, confidence: 0.14
  Class: person, x: 264, y: 601, confidence: 0.14
  Class: person, x: 353, y: 531, confidence: 0.13
  Class: person, x: 158, y: 533, confidence: 0.13
  Class: person, x: 164, y: 553, confidence: 0.13
  Class: person, x: 258, y: 542, confidence: 0.13
  Class: person, x: 144, y: 542, confidence: 0.13
  Class: person, x: 253, y: 544, confidence: 0.13
  Class: person, x: 321, y: 526, confidence: 0.13
  Class: person, x: 280, y: 602, confidence: 0.13
  Class: person, x: 252, y: 555, confidence: 0.13
  Class: person, x: 356, y: 538, confidence: 0.12
  Class: person, x: 336, y: 522, confidence: 0.12
  Class: person, x: 123, y: 520, confidence: 0.12
  Class: person, x: 29, y: 578, confidence: 0.12
  Class: person, x: 252, y: 541, confidence: 0.12
  Class: person, x: 142, y: 588, confidence: 0.12
  Class: person, x: 264, y: 607, confidence: 0.11
  Class: person, x: 55, y: 541, confidence: 0.11
  Class: person, x: 55, y: 582, confidence: 0.11
  Class: person, x: 157, y: 568, confidence: 0.11
  Class: person, x: 154, y: 559, confidence: 0.11
  Class: person, x: 193, y: 550, confidence: 0.11
  Class: person, x: 339, y: 611, confidence: 0.10
  Class: person, x: 354, y: 612, confidence: 0.10
  Class: person, x: 302, y: 528, confidence: 0.10
  Class: person, x: 268, y: 554, confidence: 0.10
  Class: person, x: 217, y: 521, confidence: 0.10
  Class: person, x: 244, y: 559, confidence: 0.10
  Class: person, x: 119, y: 552, confidence: 0.10
  Class: person, x: 19, y: 611, confidence: 0.10
  Class: person, x: 36, y: 555, confidence: 0.10
  Class: person, x: 171, y: 524, confidence: 0.10
  Class: person, x: 309, y: 547, confidence: 0.10
  Class: person, x: 312, y: 605, confidence: 0.10
  Class: person, x: 145, y: 574, confidence: 0.10
  Class: person, x: 340, y: 539, confidence: 0.10
  Class: person, x: 294, y: 549, confidence: 0.10
  Class: person, x: 79, y: 550, confidence: 0.10
  Class: person, x: 237, y: 554, confidence: 0.10
  Class: person, x: 265, y: 542, confidence: 0.10
  Class: person, x: 327, y: 544, confidence: 0.09
  Class: person, x: 159, y: 572, confidence: 0.09
  Class: person, x: 350, y: 611, confidence: 0.09
  Class: person, x: 40, y: 551, confidence: 0.09
  Class: person, x: 264, y: 545, confidence: 0.09
  Class: person, x: 312, y: 526, confidence: 0.09
  Class: person, x: 328, y: 527, confidence: 0.09
  Class: person, x: 113, y: 539, confidence: 0.09
  Class: person, x: 243, y: 537, confidence: 0.09
  Class: person, x: 236, y: 558, confidence: 0.09
  Class: person, x: 157, y: 529, confidence: 0.09
  Class: person, x: 321, y: 533, confidence: 0.09
  Class: person, x: 301, y: 562, confidence: 0.09
  Class: person, x: 292, y: 544, confidence: 0.09
  Class: person, x: 265, y: 534, confidence: 0.09
  Class: person, x: 165, y: 520, confidence: 0.09
  Class: person, x: 357, y: 570, confidence: 0.09
  Class: person, x: 100, y: 527, confidence: 0.09
  Class: person, x: 340, y: 601, confidence: 0.09
  Class: person, x: 358, y: 540, confidence: 0.09
  Class: person, x: 233, y: 550, confidence: 0.08
  Class: person, x: 27, y: 547, confidence: 0.08
  Class: person, x: 246, y: 546, confidence: 0.08
  Class: person, x: 261, y: 533, confidence: 0.08
  Class: person, x: 28, y: 538, confidence: 0.08
  Class: person, x: 205, y: 549, confidence: 0.08
  Class: person, x: 226, y: 539, confidence: 0.08
  Class: person, x: 235, y: 557, confidence: 0.08
  Class: person, x: 46, y: 600, confidence: 0.08
  Class: person, x: 109, y: 544, confidence: 0.08
  Class: person, x: 66, y: 601, confidence: 0.08
  Class: person, x: 152, y: 564, confidence: 0.08
  Class: person, x: 334, y: 526, confidence: 0.08
  Class: person, x: 102, y: 533, confidence: 0.08
  Class: person, x: 183, y: 527, confidence: 0.08
  Class: person, x: 162, y: 542, confidence: 0.08
  Class: person, x: 113, y: 537, confidence: 0.08
  Class: person, x: 316, y: 612, confidence: 0.08

Zone: zone_2_1
  Class: person, x: 658, y: 514, confidence: 0.38
  Class: person, x: 645, y: 527, confidence: 0.34
  Class: person, x: 652, y: 598, confidence: 0.28
  Class: person, x: 643, y: 522, confidence: 0.27
  Class: person, x: 626, y: 551, confidence: 0.27
  Class: person, x: 642, y: 608, confidence: 0.26
  Class: person, x: 511, y: 528, confidence: 0.24
  Class: person, x: 607, y: 525, confidence: 0.24
  Class: person, x: 652, y: 545, confidence: 0.23
  Class: person, x: 626, y: 556, confidence: 0.23
  Class: person, x: 633, y: 579, confidence: 0.21
  Class: person, x: 541, y: 545, confidence: 0.21
  Class: person, x: 670, y: 524, confidence: 0.20
  Class: person, x: 596, y: 559, confidence: 0.19
  Class: person, x: 581, y: 527, confidence: 0.17
  Class: person, x: 629, y: 517, confidence: 0.17
  Class: person, x: 598, y: 546, confidence: 0.16
  Class: person, x: 643, y: 559, confidence: 0.16
  Class: person, x: 637, y: 535, confidence: 0.16
  Class: person, x: 612, y: 550, confidence: 0.16
  Class: person, x: 643, y: 590, confidence: 0.16
  Class: person, x: 630, y: 534, confidence: 0.16
  Class: person, x: 657, y: 609, confidence: 0.15
  Class: person, x: 601, y: 563, confidence: 0.15
  Class: person, x: 662, y: 552, confidence: 0.15
  Class: person, x: 634, y: 587, confidence: 0.15
  Class: person, x: 647, y: 549, confidence: 0.15
  Class: person, x: 652, y: 522, confidence: 0.14
  Class: person, x: 540, y: 542, confidence: 0.14
  Class: person, x: 585, y: 606, confidence: 0.13
  Class: person, x: 598, y: 511, confidence: 0.13
  Class: person, x: 655, y: 536, confidence: 0.13
  Class: person, x: 613, y: 556, confidence: 0.13
  Class: person, x: 621, y: 563, confidence: 0.13
  Class: person, x: 647, y: 520, confidence: 0.13
  Class: person, x: 707, y: 527, confidence: 0.12
  Class: person, x: 556, y: 553, confidence: 0.12
  Class: person, x: 602, y: 551, confidence: 0.12
  Class: person, x: 656, y: 561, confidence: 0.12
  Class: person, x: 523, y: 546, confidence: 0.12
  Class: person, x: 622, y: 542, confidence: 0.12
  Class: person, x: 631, y: 532, confidence: 0.12
  Class: person, x: 645, y: 566, confidence: 0.12
  Class: person, x: 675, y: 593, confidence: 0.12
  Class: person, x: 666, y: 518, confidence: 0.12
  Class: person, x: 634, y: 557, confidence: 0.12
  Class: person, x: 619, y: 551, confidence: 0.12
  Class: person, x: 807, y: 542, confidence: 0.11
  Class: person, x: 783, y: 524, confidence: 0.11
  Class: person, x: 649, y: 586, confidence: 0.11
  Class: person, x: 672, y: 548, confidence: 0.11
  Class: person, x: 549, y: 536, confidence: 0.11
  Class: person, x: 604, y: 546, confidence: 0.11
  Class: person, x: 575, y: 533, confidence: 0.10
  Class: person, x: 741, y: 516, confidence: 0.10
  Class: person, x: 582, y: 532, confidence: 0.10
  Class: person, x: 594, y: 581, confidence: 0.10
  Class: person, x: 499, y: 553, confidence: 0.10
  Class: person, x: 566, y: 532, confidence: 0.10
  Class: person, x: 636, y: 552, confidence: 0.10
  Class: person, x: 648, y: 543, confidence: 0.09
  Class: person, x: 636, y: 528, confidence: 0.09
  Class: person, x: 504, y: 524, confidence: 0.09
  Class: person, x: 689, y: 511, confidence: 0.09
  Class: person, x: 667, y: 611, confidence: 0.09
  Class: person, x: 583, y: 521, confidence: 0.09
  Class: person, x: 492, y: 532, confidence: 0.09
  Class: person, x: 661, y: 559, confidence: 0.09
  Class: person, x: 636, y: 592, confidence: 0.09
  Class: person, x: 630, y: 512, confidence: 0.09
  Class: person, x: 747, y: 565, confidence: 0.09
  Class: person, x: 742, y: 527, confidence: 0.09
  Class: person, x: 494, y: 604, confidence: 0.09
  Class: person, x: 513, y: 519, confidence: 0.09
  Class: person, x: 601, y: 515, confidence: 0.09
  Class: person, x: 694, y: 528, confidence: 0.09
  Class: person, x: 529, y: 551, confidence: 0.09
  Class: person, x: 537, y: 521, confidence: 0.09
  Class: person, x: 649, y: 560, confidence: 0.09
  Class: person, x: 747, y: 545, confidence: 0.09
  Class: person, x: 715, y: 559, confidence: 0.09
  Class: person, x: 639, y: 547, confidence: 0.09
  Class: person, x: 674, y: 529, confidence: 0.09
  Class: person, x: 634, y: 540, confidence: 0.08
  Class: person, x: 664, y: 596, confidence: 0.08
  Class: person, x: 568, y: 547, confidence: 0.08
  Class: person, x: 612, y: 543, confidence: 0.08
  Class: person, x: 659, y: 576, confidence: 0.08
  Class: person, x: 703, y: 559, confidence: 0.08
  Class: person, x: 810, y: 556, confidence: 0.08
  Class: person, x: 578, y: 549, confidence: 0.08
  Class: person, x: 492, y: 540, confidence: 0.08
  Class: person, x: 711, y: 540, confidence: 0.08
  Class: person, x: 595, y: 549, confidence: 0.08

Zone: zone_2_2
  Class: person, x: 1177, y: 522, confidence: 0.33
  Class: person, x: 1209, y: 547, confidence: 0.33
  Class: person, x: 1026, y: 542, confidence: 0.32
  Class: person, x: 1052, y: 608, confidence: 0.31
  Class: person, x: 1181, y: 535, confidence: 0.28
  Class: person, x: 1165, y: 516, confidence: 0.28
  Class: person, x: 1168, y: 529, confidence: 0.28
  Class: person, x: 1191, y: 609, confidence: 0.28
